,MatchDate,HomeTeam,AwayTeam,HomeTeamScore,AwayTeamScore,country,neutral,HomeTeamCode,AwayTeamCode,FifaRankingUpdateDate,HomeTeamRating,AwayTeamRating,MatchYear
0,6/1/2019,Australia,Jordan,0,1,United Arab Emirates,True,AUS,JOR,20/12/18,1436.0,1013.0,2019
1,7/1/2019,South Korea,Philippines,1,0,United Arab Emirates,True,KOR,PHI,20/12/18,1405.0,889.0,2019
2,7/1/2019,Iran,Yemen,5,0,United Arab Emirates,True,IRN,YEM,20/12/18,1481.0,576.0,2019
3,8/1/2019,Saudi Arabia,North Korea,4,0,United Arab Emirates,True,KSA,PRK,20/12/18,1335.0,663.0,2019
4,9/1/2019,Qatar,Lebanon,2,0,United Arab Emirates,True,QAT,LBN,20/12/18,1258.0,872.0,2019
5,9/1/2019,Japan,Turkmenistan,3,2,United Arab Emirates,True,JPN,TKM,20/12/18,1414.0,1060.0,2019
6,11/1/2019,Palestine,Australia,0,3,United Arab Emirates,True,PLE,AUS,20/12/18,1236.0,721.0,2019
7,12/1/2019,Vietnam,Iran,0,2,United Arab Emirates,True,VIE,IRN,20/12/18,1229.0,1034.0,2019
8,12/1/2019,Lebanon,Saudi Arabia,0,2,United Arab Emirates,True,LBN,KSA,20/12/18,1296.0,711.0,2019
9,13/01/19,North Korea,Qatar,0,6,United Arab Emirates,True,PRK,QAT,20/12/18,1196.0,1095.0,2019
10,13/01/19,Oman,Japan,0,1,United Arab Emirates,True,OMA,JPN,20/12/18,1295.0,1619.0,2019
11,15/01/19,Australia,Syria,3,2,United Arab Emirates,True,AUS,SYR,20/12/18,1436.0,1226.0,2019
12,16/01/19,South Korea,China PR,2,0,United Arab Emirates,True,KOR,CHN,20/12/18,1405.0,914.0,2019
13,16/01/19,Iran,Iraq,0,0,United Arab Emirates,True,IRN,IRQ,20/12/18,1481.0,1001.0,2019
14,17/01/19,Saudi Arabia,Qatar,0,2,United Arab Emirates,True,KSA,QAT,20/12/18,1335.0,748.0,2019
15,17/01/19,Japan,Uzbekistan,2,1,United Arab Emirates,True,JPN,UZB,20/12/18,1414.0,843.0,2019
16,20/01/19,Iran,Oman,2,0,United Arab Emirates,True,IRN,OMA,20/12/18,1481.0,920.0,2019
17,21/01/19,Australia,Uzbekistan,0,0,United Arab Emirates,True,AUS,UZB,20/12/18,1436.0,1218.0,2019
18,21/01/19,Japan,Saudi Arabia,1,0,United Arab Emirates,True,JPN,KSA,20/12/18,1414.0,473.0,2019
19,22/01/19,South Korea,Bahrain,2,1,United Arab Emirates,True,KOR,BHR,20/12/18,1405.0,670.0,2019
